speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
22.052856309065714,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,19.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.1350021362,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35.703635735945454,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,31.1,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.559999465933327,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,7.1,24.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.2866668701,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,24.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49.85999806723333,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,25.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29.171817259343637,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,30.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.696666399650002,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,16.0,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.6649997234375,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,43.1,23.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35.139999866475,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,23.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.097498655324998,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67.96666463216667,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.7900009155,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.147499084475,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.21000003815,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,23.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.429999828350001,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,24.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55.52666600543333,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.599998474099998,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.3799972534,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47.42499923705,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,25.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43.524999300633326,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.0,24.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33.264999866475,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,24.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.791922853548844,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,116.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.2900009155,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.839998245249994,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.969997406,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58.090000152600005,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26.88999938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,23.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.7449989319,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,24.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.8699989319,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64.79444376625555,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,24.1,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38.079998016350004,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
