trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.3658599853999931
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.12194824210000375
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.1219635009999962
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,1.0975646973000008
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.3658523560000049
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,1.585357665999993
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,1.3414688109999986
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.3658599853000055
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.8536605835000017
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.24390411369999754
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.2438964843999969
2092,-1,-1,-1,0.12194824220000555
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2092,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.3658523560000049
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.60975646979999
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2095,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.6097564696999882
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
